id,score
67489,0.22257639868648862
52256,0.260234294244615
99741,0.08308758671240678
75431,0.31164381616309683
84554,0.8613609618735161
92224,0.6899951480928664
75256,0.0996253002669471
38750,0.7725496047247254
26875,0.5327385438961763
8138,0.8585091342695115
43324,0.07754295576368649
50490,0.011615585314554132
89794,0.07787700998902966
47496,0.9787785581475326
73975,0.6962023709057159
72515,0.42725571597682704
6942,0.1735887865205595
848,0.49544989803407347
52679,0.10344652886313181
98718,0.4065402542787693
8873,0.04392586804198631
11341,0.041232694437011067
922,0.9666901214539516
32702,0.5965217463707508
67474,0.4659322257503875
8747,0.15163062467900834
81307,0.8829304673897148
35750,0.9844559080113008
27548,0.04835237003668584
25137,0.38020317024689093
17232,0.2939395637331718
30894,0.9542583268723582
59808,0.2844279172762437
35257,0.26427949273499673
79805,0.9582559496376202
53091,0.6929955523156629
98813,0.4280531870775207
89428,0.18953206214062476
68750,0.32646732967519176
27193,0.8965022172527352
34515,0.06668774822327858
86897,0.18521498192138733
15644,0.600306895131992
50435,0.9789323669694324
97053,0.11663689798093213
63831,0.7625602798653548
32908,0.6529261685612285
72673,0.929510673004427
7359,0.9745367395610013
8716,0.2668094424518837
61782,0.20968665948007928
64873,0.47769622510490656
70162,0.21888255655272681
23850,0.24062425105064128
97798,0.8728517750268461
8168,0.09404441322099599
68705,0.03162410748261556
59234,0.07428436548110041
4333,0.5618742761063936
70909,0.07444795771781522
40228,0.9221043523980577
44911,0.3822960666371812
49455,0.17342816386917087
34381,0.05147494060132289
89744,0.07611042032594535
88591,0.061174201123993216
32606,0.6450554911304985
88815,0.3905112929682971
65510,0.4428648310590484
71142,0.9684898003821051
46548,0.2632026127924251
66689,0.06765482255628658
68296,0.1172604481299196
93686,0.8072563711642081
18737,0.1968697841039763
40439,0.9310798065530689
71214,0.4158437204709786
59910,0.12004782526769908
7291,0.9252918832231516
71634,0.41319870428937094
91740,0.12273065479390992
2372,0.9763978241128802
88290,0.24345978820140574
97685,0.8866885287305099
41689,0.24350545808356183
88589,0.037915983980813334
63181,0.127218631716835
12466,0.5615453968761004
58761,0.23316796878401977
45064,0.8113705893136907
86790,0.019071423528195363
43504,0.9843271918455713
73805,0.2202084827140867
43496,0.20561053227189072
16653,0.9622870130072965
5665,0.873542559602049
56247,0.1635834971103923
67395,0.3721296713639865
4127,0.7775673043089233
81507,0.7555304640887512
22052,0.36606442737102246
4960,0.7774704064970401
77502,0.0867357915761673
15377,0.13137547950744694
69285,0.07779553870273472
62873,0.015352510413147221
11762,0.7389721190832571
19889,0.0711202978761953
2704,0.06016328643373185
52318,0.07464340665622253
18285,0.15488428648074717
40432,0.0777893013671533
2603,0.8820074760193678
58609,0.059548231874252976
92539,0.049166298748272566
72902,0.2212881834950898
52317,0.40470087651783526
6704,0.08799038858141209
60683,0.17806321738735656
81483,0.1469049294770575
62486,0.03580108280601525
79438,0.9623579222070918
87535,0.8197038351640799
32933,0.46331541651969693
11390,0.06952695016212176
27099,0.0828760931942851
10588,0.18264290341194914
86019,0.5091159983904385
43042,0.05420515405995218
58701,0.4263107953449305
23568,0.04594161029789989
26234,0.23392961551812497
98606,0.07890992441471098
56361,0.10939878601333916
65053,0.45362997598426674
81282,0.9426823171338066
1468,0.02869989403263584
43650,0.32136898985929385
312,0.024907631723851246
66279,0.8000171001832578
18208,0.22087029090802768
11880,0.6331021622044078
75720,0.6033664654011366
73553,0.06361963895767432
63539,0.5900415111314857
94631,0.3857113762191641
84921,0.1718411020512108
10882,0.8539810354963584
51023,0.2737615406509071
1899,0.5533258288633941
95927,0.5811383675008278
18640,0.20832635262423163
35863,0.3601453333952982
83392,0.6871728798422696
90057,0.19280638418101417
28518,0.09629535047386842
96858,0.8435051683319575
26967,0.9801272173080082
9581,0.04458982376612557
47330,0.06712183305323924
82703,0.22768317536056332
25610,0.20881941349397792
86967,0.34411671268933514
1041,0.9553194182949655
2580,0.025869512101177314
78326,0.9559397958391735
91270,0.7180462602505008
90686,0.022595917750535405
80264,0.9437712845346851
22444,0.9557617073200874
32962,0.9028177716629544
25957,0.24215413106038855
11089,0.7896240081947029
61560,0.07812089401241044
15763,0.03934828650376711
82436,0.7951207968999977
44263,0.24374836030752273
56150,0.5621968088654277
30153,0.9064047336869971
2691,0.3289253827408632
96952,0.15567851066611849
75087,0.03149858645939927
95315,0.24753206744864245
19001,0.06802558321992908
82147,0.3413057715693373
54468,0.6812771200755844
81846,0.4557533411721504
19717,0.7893198866168305
59543,0.8716019380299318
54557,0.531261971822073
71289,0.28509261400022023
84823,0.7053241930272252
99494,0.15083468931153454
16519,0.40169431828142177
2434,0.6756195465130876
94001,0.07130113750260265
3936,0.9127866047228042
38380,0.8876375384415477
56625,0.4825171464025351
32008,0.029174654044314966
26119,0.02915775129768725
52142,0.08685910429195638
27696,0.2875692811675842
55753,0.9219980086772983
21127,0.8407254951787497
60064,0.8073999117634673
22603,0.056962496043524054
80815,0.4167958756239895
71086,0.2778801880887876
10167,0.448176677397827
97349,0.2742399134110477
64754,0.07356161184431921
93588,0.31022543484418624
17782,0.056381290571320485
94017,0.8753716122138923
56416,0.04899701230472882
65910,0.07095587826442779
83540,0.7860253128021499
29411,0.028283906963716715
40329,0.1707646759476298
16142,0.08425690587034156
50366,0.061230209169091485
85607,0.0870252381656173
50852,0.9197252090606247
8310,0.5790695880017622
14047,0.3988307175037772
43430,0.6337865536966367
7780,0.12525354896283694
2146,0.15673176867266647
94206,0.14240754687745588
59667,0.3643058352675404
10640,0.221310278042551
44201,0.83574332820884
99947,0.1745585238593739
45398,0.1411157266800036
39302,0.6854356737204546
34859,0.8626740798795676
13378,0.048587749624231034
26647,0.7579286050398727
7199,0.33846998984956217
24952,0.014989708293954613
95721,0.29471764779882265
99335,0.22368856481549584
4103,0.04149752680330195
9654,0.04002552373657907
91890,0.021756054129931167
52158,0.34036517140565753
42313,0.8862413799018551
43367,0.33215810391795647
41092,0.9586238062265766
14463,0.10482526326828884
8867,0.2392755415132987
87162,0.9279051240213869
91173,0.9434729457383767
11807,0.5984494576449586
33232,0.9942747379283535
58020,0.29503467251393484
88664,0.9371272262548426
28995,0.6383731165324931
57820,0.456721717756832
39418,0.8923211065251533
12953,0.8524879358940264
62198,0.6262640912014044
76324,0.10680885198559326
69869,0.04705980029196041
28326,0.2644319614006499
28283,0.30059674611914206
58137,0.01400716637826554
48620,0.08061796569858581
42419,0.9864136937691116
6888,0.16275175707585407
19363,0.21520038435337427
62229,0.5104502072011707
26780,0.0349768980485429
49028,0.4807525171332017
98144,0.011228289702548291
96390,0.6424528932728333
39095,0.6049258348309194
53343,0.9779766410690254
91394,0.2027360779316921
92580,0.832986232016282
42816,0.9758558611066119
98818,0.027546565677274395
84834,0.90645371839109
67089,0.9973246361476122
92561,0.2615300662342437
15608,0.032283390058341084
52632,0.7123306987568033
74471,0.23884371189916653
63772,0.02014823688644405
41189,0.935827934504174
94614,0.269075544959362
16529,0.025152899216001192
70434,0.5915104858404574
37695,0.4069064345451368
94982,0.4154503014650376
19528,0.41871116460696256
59076,0.058159982256480766
51009,0.9069839906754822
45639,0.7705692128030802
7257,0.010814329129705012
35923,0.8534627291707493
91286,0.754924896242335
18621,0.9792260089051452
13122,0.8712004621707262
10511,0.5341975558255041
65812,0.6280838281932715
79932,0.014958638676405178
94703,0.9074517068747924
93286,0.5465597655476986
39861,0.06205219378007979
15190,0.15511683121759073
67187,0.08807084704632501
20520,0.12027226986982258
14675,0.19697082339966165
89891,0.21539045091414777
1972,0.3849614728975872
14277,0.8106382686323371
23333,0.1531797497118348
80287,0.029706441988710128
5932,0.8544316259695023
97521,0.23406359304822488
17406,0.9602937754610917
78692,0.2507627959950655
1237,0.16020589486855522
2118,0.8438940829025763
8011,0.029426114827694923
85500,0.9060345473215928
63208,0.05214636192530209
67616,0.7750068640866158
53504,0.9796054602175338
44002,0.0438422744637796
33189,0.3455051208498579
94888,0.5705007243707857
15861,0.4361531489987935
39923,0.2529411802682797
53527,0.0824491746287917
26442,0.872222893618425
3344,0.5839245225054823
35464,0.6431494252902257
47232,0.023426404757870965
35819,0.5279020337324413
70027,0.3678811624326292
95536,0.03573819796338669
36966,0.22023195704450457
23759,0.9715485990773283
56406,0.8814843572272698
55431,0.333300707678525
7032,0.09937964371322215
92529,0.9953626722805812
54736,0.4502634954363951
402,0.053363432095988116
40913,0.8524761025469083
67585,0.16405055694436743
494,0.04702469056749839
61251,0.046426326356976425
21153,0.6201403918774492
3694,0.4354059505772633
27715,0.4446662482600729
8014,0.010830865811226498
24783,0.06662495818493892
53072,0.32362446305600695
23430,0.25979100178165143
56019,0.966291284725333
20532,0.9467177913587541
27290,0.23810034542383482
408,0.060167850053335664
71127,0.18785525640319944
86413,0.5569302440261565
46560,0.3774321329931712
56445,0.21232280991551547
8632,0.801622728033042
50416,0.2698756839670842
15127,0.1449842472697695
8914,0.06356917936417471
4466,0.02892275701107888
60925,0.03698896289702236
97082,0.892044169754148
9728,0.4309656621504284
83505,0.1625598114230489
2463,0.5573055261730583
21009,0.9507922384584745
24213,0.6880095534853237
13794,0.34304722894560796
69568,0.7305903850621986
53706,0.043012153567051445
12399,0.08126245339654364
21571,0.7510347086410055
34091,0.7304061469926165
51717,0.1016064279074808
44626,0.2393665333223834
80204,0.8611671104501779
44857,0.1622432909427277
67354,0.9701479151258325
63333,0.18793888479081022
9963,0.24474797577886137
32935,0.5342247991814624
89921,0.8366061349068707
51937,0.6851831078372431
69243,0.41183008063528964
25857,0.13592132510308802
56555,0.03736272213513448
30898,0.5198431959948868
4450,0.13277539023873083
29888,0.8031937505771056
39033,0.03195646186916643
5977,0.3760497659814732
23807,0.4944607527991583
52348,0.7667710090827566
80389,0.5031695389714038
35289,0.9147079771522505
17273,0.44272031257261324
59422,0.07130759704738165
16889,0.39598160188920434
71847,0.09706445127709377
8317,0.7510622166878486
76085,0.05210971120465264
61278,0.6495026365683084
31570,0.047167465560394334
599,0.10610228854392716
70431,0.6464455962007702
9153,0.7543408546524727
40487,0.7672201675089523
99339,0.15576034256692517
8866,0.932881588570637
74693,0.19418863318025262
72374,0.25104259750135255
92829,0.022291926323086193
95201,0.8320177923788575
80272,0.8633233091940181
43803,0.41832319644942995
91762,0.23663454382359683
76727,0.2279769262760197
48186,0.8130937442945865
70539,0.6580050168344865
28826,0.9359359768864879
9299,0.9167103928880532
17530,0.029122648381016913
81818,0.5136780523126661
32670,0.12161801069343654
57154,0.905645456433549
10170,0.8863475570772215
62976,0.18477574568575136
80146,0.795639365407548
49160,0.05509342073576649
31135,0.06557001338181191
14406,0.9154400297914024
81843,0.06099062735680391
5364,0.13923868828169464
38853,0.051942836020257996
58032,0.07779897344342217
77460,0.2531754049490107
74464,0.37127853484222545
29458,0.33813949909731267
87962,0.7125255011198206
89387,0.12655000145225148
9097,0.9767432966713123
72619,0.16534930052624006
95326,0.8998666391131228
28148,0.4112826461175224
4919,0.7424069739917223
94583,0.22584387133661818
77671,0.03606405630003676
73294,0.2620807815747922
31256,0.06355513098814426
50343,0.10641844897133208
44579,0.27019360895758937
37162,0.5142613315709559
36007,0.27172207637874024
76095,0.8727888588102036
50318,0.7553788367743907
49659,0.7722307225875863
6503,0.2344411041168071
20616,0.5483643520397394
11032,0.1400984652686297
80045,0.19463213266973187
25365,0.5829693727130092
40655,0.9201149918326714
4434,0.6927214686366324
884,0.08830102356775368
52924,0.15372817750629297
9595,0.5112598803110441
95243,0.10134545783850346
80556,0.12735460921386446
67552,0.036339665020517074
29122,0.9334118839087242
9066,0.14383028164576583
78393,0.2529911747453575
49995,0.9898784212597264
9679,0.1235039166572112
90613,0.8425115952147474
61313,0.21472325498123757
47491,0.43662818560179456
95804,0.15185151431512176
15089,0.1551023367963391
16328,0.5422658527600546
9181,0.9641600760423388
11015,0.7847923509523443
91835,0.9570267853035657
32650,0.09852323861249929
82304,0.1434869149436867
79633,0.3291848931967784
43546,0.9890871489216791
93729,0.1474788057440832
62912,0.08026954157854137
88713,0.7456074401512638
21644,0.2740340818366334
35222,0.24907426976550145
34289,0.5320609362325563
41012,0.8696798733673965
7030,0.983925325250864
31178,0.6104248582923834
79176,0.8311596060132751
38291,0.17449451808579922
33430,0.5270842152043305
88296,0.3341740298638572
80070,0.24050732005697362
1423,0.9273488636420237
70818,0.2899976821639562
66804,0.10426200544821487
98936,0.03499587716805297
33566,0.8294273628380058
7774,0.3419653821333941
89052,0.5158709157412418
42735,0.8822805859646978
44231,0.5368802592687913
36545,0.1488203002273622
74774,0.9437313853913397
39352,0.10119571975937064
76805,0.9604264222907481
12137,0.20538113627568913
19240,0.4260228044725843
22380,0.03167529583085447
44849,0.10730385997787817
88013,0.08564407557248406
69827,0.34740232055528103
43347,0.24599228622863867
32786,0.03944870668871837
20766,0.16413509545083324
91248,0.12543005526358886
10331,0.40000019671784
84243,0.4719286623936497
83800,0.28370638577273155
17115,0.08315179438267029
41528,0.8772290211620127
6495,0.07229267258055007
48571,0.7694889028672645
87509,0.40266589899052513
75265,0.8256065547475052
70330,0.30693454768226847
98001,0.4405940783415801
57248,0.2672643630404035
94172,0.9015977358144326
72286,0.8987373424281221
97497,0.08292201276431183
40314,0.23129371965372797
680,0.0490988479789273
61437,0.15252936685398077
62955,0.6111848826682585
15663,0.8519463867595645
76586,0.20360835267634206
46697,0.9193631635530175
40988,0.016617104034194304
35552,0.47634034202085485
83808,0.650653653281416
27835,0.21627690902209232
10402,0.13781683448562068
30850,0.39561524067397774
34899,0.4662269059234386
78416,0.04282598489307029
49494,0.11329723221277889
44884,0.05638075552549571
28057,0.055783660208739205
35930,0.8716371102168314
91535,0.8248375142137506
75714,0.2938065600615327
68015,0.1303990822033589
67728,0.9823622932506978
8547,0.9479181425199003
61859,0.6325847313785666
33407,0.20249088692633693
92438,0.3492952709984654
74752,0.2393101948801777
41637,0.057726047405173786
33090,0.8105621964847948
96354,0.26472959749443614
22712,0.07129065739842746
19030,0.20333941634948358
10229,0.22434895704181082
85970,0.10610179542239799
25799,0.050371121441138735
47364,0.07776535021658153
72835,0.18676030755628936
60546,0.13955528272647744
2855,0.5161984510269259
5692,0.22833147979254476
39120,0.4006679366632349
6407,0.5659477173666101
98949,0.7644678360121735
66498,0.4040728877803543
331,0.6694567396805603
89485,0.06261362439383752
88132,0.9731778031155875
33059,0.07754381057136568
